2142.0	0.540445462	-0.00028695306	2149.5	0.0	0.011090394	2548.5	0.0	0.037271958	775.7668	0.0	0.0014801743	951.8904	0.0	0.016767569	3022.10055	0.0	0.014317986	2855.44058	0.0	0.0014330484	2082.53581	0.0	0.004263549	2347.25658	0.0	0.0014196257	2476.91985	0.36852	0.14063874	2006.57649	0.0	0.0021971771	
2142.0	0.52018675	0.00029736524	2150.0	0.0	0.029650856	2549.0	0.0	0.061866205	775.9192	0.0	0.003906524	952.0428	0.0	0.02708601	3022.25276	0.0	0.00083745504	2855.59293	0.0	0.00095829833	2082.68819	0.0	0.011976866	2347.40897	0.0	0.00095100095	2477.07225	0.48449	0.21677147	2006.72887	0.0	0.0047159065	
2142.5	0.520858896	-0.0016006248	2150.5	0.0	0.023788359	2549.5	0.0	0.04240818	776.0716	0.0	0.004760695	952.1952	0.0	0.03180599	3022.40497	0.0	0.0041804668	2855.74529	0.0	0.0017603878	2082.84056	0.0	0.01899472	2347.56137	0.0	0.0010375744	2477.22465	0.4707	0.109125756	2006.88125	0.0	0.0044853464	
2142.5	0.566301601	-0.0036481775	2155.5	0.0	0.036077682	2550.0	0.0	0.032256182	776.224	0.0	0.012102272	952.3476	0.0	0.046401598	3022.55719	0.0	0.06345229	2855.89765	0.0	-0.00017715897	2082.99293	0.0	0.016986808	2347.71376	0.0	0.0011941656	2477.37704	0.45641	0.115744755	2007.03363	0.0	0.003357973	
2142.5	0.621459592	0.003643581	2156.0	0.0	0.03672827	2550.5	0.0	0.044378657	776.3764	0.0	0.046052422	952.5	0.0	0.035049465	3022.7094	0.0	0.07013965	2856.05	0.0	-0.00218126	2083.14531	0.0	0.013802127	2347.86616	0.0	0.0018605674	2477.52944	0.54659	0.33075112	2007.18602	0.0	0.0022711293	
2143.0	0.653725386	0.21252602	2158.0	0.0	0.03396273	2551.0	0.0	0.043199506	776.5288	0.0	0.041576788	952.6524	0.0	0.029888628	3022.86161	0.0	0.01335335	2856.20236	0.0	-0.0027536303	2083.29768	0.0	0.011619853	2348.01856	0.0	0.0018918719	2477.68183	0.39388	0.08493223	2007.3384	0.0	0.0023041219	
2143.0	0.669484017	0.25874907	2158.5	0.0	0.031002782	2551.5	0.0	0.03291178	776.6812	0.0	0.0024310073	952.8048	0.0	0.020026514	3023.01383	0.0	0.0029150876	2856.35472	0.0	8.4750354e-08	2083.45005	0.0	0.007583199	2348.17095	0.0	0.0016472265	2477.98662	0.52507	0.47129232	2007.49078	0.0	0.0023179492	
2143.0	0.678771143	0.27275562	2159.0	0.0	0.02310297	2552.0	0.0	0.028060433	776.8336	0.0	0.0033967677	952.9572	0.0	0.018674906	3023.16604	0.0	0.032468624	2856.50708	0.0	0.0019004848	2083.60242	0.0	0.0034929952	2348.32335	0.0	0.0010081185	2478.13902	0.56558	0.06996757	2007.64316	0.0	0.0025270707	
2143.5	0.688418079	0.30494887	2159.5	0.0	0.031412862	2552.5	0.0	0.026359085	776.986	0.0	0.0014312749	953.1096	0.09106	0.030810202	3023.31825	0.0	0.0010319375	2856.65943	0.0	0.0008158861	2083.7548	0.0	0.0026807645	2348.47574	0.0	0.0012199339	2478.29141	0.30742	0.055810947	2007.79554	0.0	0.002507444	
2143.5	0.7018006	0.37105408	2160.5	0.0	0.033913735	2553.0	0.0	0.035518408	777.1384	0.0	-0.0015009083	953.262	0.14802	0.05832208	3023.47047	0.0	0.0019895062	2856.81179	0.0	-0.0006649634	2083.90717	0.0	0.0023300825	2348.62814	0.0	0.0015746146	2478.44381	0.41548	0.24515694	2007.94793	0.0	0.002641785	
2143.5	0.707427684	0.4110756	2161.0	0.0	0.03366359	2553.5	0.0	0.03495394	777.2908	0.0	-5.5871904e-05	953.4144	0.19067	0.1260377	3023.62268	0.0	0.00907491	2856.96415	0.0	-0.002541379	2084.05954	0.0	0.005999948	2348.78054	0.0	0.00075743906	2478.59621	0.0	0.0075016757	2008.10031	0.0	0.0031115776	
2144.0	0.714164939	0.54925555	2163.0	0.0	0.028840562	2554.0	0.0	0.07289317	777.4432	0.0	-0.0029406366	953.5668	0.18933	0.10373535	3023.77489	0.0	0.002607109	2857.11651	0.0	-0.0026886202	2084.21192	0.0	0.008183484	2348.93293	0.0	0.00195779	2478.901	0.0	0.007446938	2008.25269	0.0	0.0031750016	
2144.0	0.718846816	0.56167763	2164.0	0.0	0.02681001	2554.5	0.0	0.1610175	777.5956	0.0	-0.002273465	953.7192	0.17035	0.050732344	3023.92711	0.0	0.0034740418	2857.26886	0.0	0.00046423078	2084.36429	0.0	0.005012947	2349.08533	0.0	0.0012013828	2479.20579	0.0	0.011266468	2008.40507	0.0	0.003669505	
2144.0	0.717208904	0.56381273	2164.5	0.0	0.029649733	2555.0	0.0	0.059342455	777.748	0.0	0.004429829	953.8716	0.14042	0.0312536	3024.07932	0.0	0.0036193286	2857.42122	0.0	0.0002628686	2084.51666	0.0	0.003375201	2349.23772	0.0	0.0012560599	2479.35818	0.49322	0.22640102	2008.55745	0.0	0.004061674	
2144.5	0.710626574	0.5731113	2165.0	0.0	0.031777706	2555.5	0.0	0.01754086	777.9004	0.0	0.0009609936	954.024	0.14586	0.037451938	3024.23153	0.0	0.0023009079	2857.57358	0.0	0.0033830116	2084.66904	0.0	0.0040509705	2349.39012	0.0	0.0014679497	2479.51058	0.47923	0.45248327	2008.70983	0.0	0.004208542	
2144.5	0.704178005	0.5756995	2166.0	0.0	0.03256306	2556.0	0.0	0.013443005	778.0528	0.0	0.0018795752	954.1764	0.13433	0.03493276	3024.38375	0.0	0.0040808665	2857.72593	0.0	0.0036701309	2084.82141	0.0	0.0045225522	2349.54251	0.0	0.0012613325	2479.66298	0.61637	0.25542688	2008.86222	0.0	0.003750252	
2144.5	0.703256643	0.5780566	2166.5	0.0	0.020644516	2556.5	0.0	0.012432537	778.2052	0.0	0.0031624876	954.3288	0.13431	0.050934255	3024.53596	0.0	0.0034695657	2857.87829	0.0	0.0027182912	2085.58328	0.0	0.004600466	2349.69491	0.0	0.0012442423	2479.81537	0.25761	0.08817007	2009.0146	0.0	0.004472573	
2145.0	0.703721841	0.5715989	2167.5	0.0	0.026791299	2557.0	0.0	0.016723882	778.3576	0.0	0.0017107464	954.4812	0.13132	0.062580206	3024.68818	0.0	0.0033456797	2858.03065	0.0	0.0015501659	2085.73565	0.0	0.0043924116	2349.84731	0.0	0.0020899174	2479.96777	0.42006	0.4161737	2009.31936	0.0	-0.0018624533	
2145.0	0.705948659	0.57577074	2168.0	0.0	0.026502095	2557.5	0.0	0.049097445	778.51	0.0	0.002193813	954.6336	0.122	0.07076537	3024.84039	0.0	0.003177036	2858.18301	0.0	0.003021393	2085.88803	0.0	0.0042139348	2349.9997	0.0	0.0015078904	2480.12016	0.35276	0.16553357	2009.92889	0.0	-0.0035538096	
2145.0	0.716108545	0.57714057	2170.0	0.0	0.030360404	2558.0	0.0	0.10224977	778.6624	0.0	0.002838865	954.786	0.15935	0.08170905	3024.99261	0.0	0.0014593429	2858.33536	0.0	0.0027772048	2086.0404	0.0	0.0042561432	2350.1521	0.0	0.0009410456	2480.27256	0.0	-0.0033461163	2010.08127	0.0	-0.0017884821	
2145.5	0.726905941	0.60659677	2170.5	0.0	0.022930706	2558.5	0.0	0.074589185	778.8148	0.0	0.0010300209	954.9384	0.2082	0.07903411	3025.14482	0.0	0.0016646693	2858.48772	0.0	0.004140162	2086.19277	0.0	0.004125823	2350.30449	0.0	0.0010476741	2480.42495	0.4731	0.005968609	2010.23365	0.0	0.005475958	
2145.5	0.73715847	0.60735303	2173.5	0.0	0.026100924	2559.0	0.0	0.017982613	778.9672	0.0	-0.000600046	955.0908	0.25571	0.0534665	3025.29703	0.0	0.0009000455	2858.64008	0.0	0.0038344879	2086.34515	0.0	0.0044842227	2350.45689	0.0	0.0009789099	2480.57735	0.27517	0.3386407	2010.38603	0.0	0.0032460038	
2145.5	0.747621042	0.60993254	2174.0	0.0	0.0245872	2559.5	0.0	0.012648803	779.1196	0.0	-0.0018517096	955.2432	0.32545	0.07278039	3025.44925	0.0	0.001885463	2858.79244	0.0	0.003652661	2086.49752	0.0	0.0049052504	2350.60929	0.0	0.0014976324	2480.72974	0.71695	0.5607318	2010.53841	0.0	0.0035813116	
2146.0	0.759276438	0.60362685	2176.0	0.0	0.0064363224	2560.0	0.0	0.10065351	779.272	0.0	-0.002139273	955.7004	0.69549	0.55301684	3025.60146	0.0	8.510845e-05	2858.94479	0.0	0.003135587	2086.64989	0.0	0.005715833	2350.76168	0.0	0.0012779031	2480.88214	0.69079	0.17346472	2010.6908	0.0	0.0037589138	
2146.0	0.768933266	0.6040335	2178.0	0.0	0.010984188	2560.5	0.0	0.13430268	779.4244	0.0	-0.0023407429	955.8528	0.76428	0.6646172	3025.75368	0.0	-0.00013674097	2859.09715	0.0	0.0015708534	2086.80227	0.0	0.0059645027	2350.91408	0.0	0.0010125884	2481.03454	0.68632	0.568254	2010.84318	0.0	0.022854947	
2146.0	0.766236069	0.60305774	2178.5	0.0	0.23612553	2561.0	0.0	0.031897902	779.5768	0.0	-0.0022592237	956.0052	0.8021	0.68352383	3025.90589	0.0	0.001087423	2859.24951	0.0	0.0017006081	2086.95464	0.0	0.0060223816	2351.06647	0.0	0.0010866662	2481.18693	0.6515	0.52822596	2010.99556	0.0	0.0045395624	
2146.5	0.76256371	0.5662944	2179.0	0.0	0.059544418	2562.5	0.0	0.011529776	779.7292	0.0	-0.001410706	956.1576	0.80125	0.70531666	3026.05811	0.0	-0.00014307769	2859.40186	0.0	0.0020002783	2087.10701	0.0	0.0055332026	2351.21887	0.0	0.0009388942	2481.33933	0.28924	0.7014406	2011.14794	0.0	0.003230291	
2146.5	0.758426196	0.5652041	2179.5	0.0	0.06366542	2563.5	0.0	0.04592294	779.8816	0.0	0.00021837465	956.31	0.72806	0.7054459	3026.21032	0.0	0.0027793208	2859.55422	0.0	0.003447677	2087.25939	0.0	0.005366111	2351.37127	0.0	0.0010537072	2481.49172	0.22237	0.16192046	2011.30032	0.0	0.004392142	
2146.5	0.755376251	0.56472087	2181.5	0.0	0.07808604	2564.0	0.0	0.046809062	780.034	0.0	0.002640354	956.4624	0.57626	0.638605	3026.36254	0.0	0.0007055593	2859.70658	0.0	0.0030264999	2087.41176	0.0	0.0050915345	2351.52366	0.0	0.0009015887	2481.64412	0.2483	0.036124673	2011.4527	0.0	0.0045598005	
2147.0	0.755093627	0.5470309	2183.0	0.0	0.03759579	2564.5	0.0	0.13421693	780.1864	0.0	0.002580738	956.6148	0.40798	0.5278058	3026.51475	0.0	-0.0011339984	2859.85894	0.0	0.0017005038	2087.56413	0.0	0.005008837	2351.67606	0.0	0.0011969106	2481.79651	0.0	0.0082204025	2011.60509	0.0	0.005212632	
2147.0	0.758237677	0.5514014	2183.5	0.0	0.06367864	2565.0	0.0	0.04699795	780.3388	0.0	0.0025591087	956.7672	0.28254	0.4332411	3026.66697	0.0	-0.00133606	2860.01129	0.0	0.00039424654	2087.71651	0.0	0.004602868	2351.82845	0.0	0.0011930703	2481.94891	0.23854	0.009292239	2011.75747	0.0	0.009336416	
2147.0	0.764517717	0.560166	2184.0	0.0	0.11314256	2565.5	0.0	0.029116433	780.4912	0.0	0.0016641831	956.9196	0.27008	0.35549983	3026.81918	0.0	0.0007050494	2860.16365	0.0	0.0020793006	2087.86888	0.0	0.0044382275	2351.98085	0.0	0.0009868694	2482.1013	0.31274	0.12346118	2011.90985	0.0	0.008204853	
2147.5	0.771518283	0.653173	2184.5	0.0	0.131114	2566.0	0.0	0.007159098	780.6436	0.0	3.2453798e-05	957.072	0.34035	0.4122843	3026.9714	0.0	0.0036758902	2860.31601	0.0	0.0019579786	2088.02126	0.0	0.0049260072	2352.13324	0.0	0.0014660326	2482.2537	0.54625	0.5124198	2012.06223	0.0	0.011230639	
2147.5	0.774473397	0.65156996	2185.0	0.0	0.10082353	2566.5	0.0	0.008244635	780.796	0.0	-8.721091e-05	957.2244	0.38679	0.40352386	3027.12361	0.0	0.003985326	2860.46836	0.0	0.0008236328	2088.17363	0.0	0.005381132	2352.28564	0.0	0.0010807579	2482.4061	0.43151	0.3543714	2012.36699	0.0	-0.0041853236	
2147.5	0.771317589	0.64999956	2185.5	0.0	0.06624202	2567.0	0.0	0.01798097	780.9484	0.0	0.00035471423	957.3768	0.45006	0.4311218	3027.27583	0.0	0.0043135285	2860.62072	0.0	0.0014825547	2088.326	0.0	0.0055819796	2352.43804	0.0	0.0014274102	2482.55849	0.46796	0.4626587	2012.51937	0.0	-0.0029384978	
2148.0	0.764322835	0.7042669	2186.0	0.0	0.059577033	2567.5	0.0	0.052739467	781.1008	0.0	0.0006025722	957.5292	0.5378	0.46362564	3027.42804	0.0	0.00446745	2860.77308	0.0	0.00087854173	2088.47838	0.0	0.005265108	2352.59043	0.0	0.0023831518	2482.71089	0.19178	0.37446707	2012.67176	0.0	-0.0022247806	
2148.0	0.751664255	0.7024884	2187.0	0.0	0.02324328	2568.0	0.0	0.016599528	781.2532	0.0	0.00047079148	957.6816	0.63592	0.50778496	3027.58026	0.0	0.0041963295	2860.92544	0.0	0.0021563699	2088.63075	0.0	0.0048785666	2352.74283	0.0	0.0017507714	2482.86328	0.0	0.0048441207	2012.82414	0.0	9.314343e-05	
2148.0	0.733639439	0.7024117	2189.0	0.0	0.035321858	2572.0	0.0	0.04571336	781.4056	0.0	0.00042499742	957.9864	0.68878	0.62879694	3027.73247	0.0	0.004951032	2861.07779	0.0	0.0011536786	2088.78312	0.0	0.004382775	2352.89522	0.0	0.0013799109	2483.01568	0.0	0.0042064674	2012.97652	0.0	0.009904265	
2148.5	0.718318414	0.6543244	2189.5	0.0	0.10734401	2572.5	0.0	0.04709166	781.558	0.0	0.00077636703	958.1388	0.6884	0.6528918	3027.88469	0.0	0.0056419773	2861.23015	0.0	0.00025832932	2088.9355	0.0	0.0045074527	2353.04762	0.0	0.0012830533	2483.47286	0.0	0.0051724026	2013.1289	0.0	0.03960628	
2148.5	0.703256219	0.65522987	2190.0	0.0	0.063563064	2573.0	0.0	0.054617334	781.7104	0.0	1.0120217e-05	958.2912	0.66366	0.66934484	3028.0369	0.0	0.005206967	2861.38251	0.0	0.0010336759	2089.08787	0.0	0.0049069496	2353.20002	0.0	0.0016374178	2483.62526	0.0	0.004333095	2013.28128	0.0	0.0029889834	
2149.0	0.657410714	0.64413816	2190.5	0.0	0.06899173	2573.5	0.0	0.052086744	781.8628	0.0	0.0003377595	958.4436	0.62608	0.6765794	3028.18912	0.0	0.0038679994	2861.53486	0.0	0.0012107017	2089.24024	0.0	0.0053305896	2353.35241	0.0	0.001395761	2483.77766	0.0	-0.0006145099	2013.43366	0.0	-0.0016716896	
2149.0	0.624249109	0.6400049	2191.0	0.0	0.021533746	2574.0	0.0	0.05431033	782.0152	0.0	0.0010975809	958.596	0.61725	0.6766558	3028.34134	0.0	0.002510909	2861.68722	0.0	0.0018954338	2089.39262	0.0	0.0055151787	2353.50481	0.0	0.0012706225	2483.93005	0.0	0.04197383	2013.58604	0.0	-0.0015956461	
2149.0	0.589285714	0.6338258	2191.5	0.0	0.0301367	2574.5	0.0	0.05251873	782.1676	0.0	0.001921681	958.7484	0.64264	0.67015505	3028.49355	0.0	0.0015687956	2861.83958	0.0	0.00063185114	2089.54499	0.0	0.00536694	2353.6572	0.0	0.0012925938	2484.08245	0.09851	0.15570205	2013.73843	0.0	-0.00081644394	
2149.5	0.559710199	0.5970236	2192.0	0.0	0.031939667	2575.0	0.0	0.05451495	782.32	0.0	0.0022260435	958.9008	0.66546	0.6612287	3028.64577	0.0	0.001245454	2861.99194	0.0	-0.0002212124	2089.69736	0.0	0.005643201	2353.8096	0.0	0.0022673365	2484.23484	0.46972	0.61662745	2013.89081	0.0	0.012369756	
2149.5	0.553131465	0.5974413	2193.0	0.0	0.023607777	2575.5	0.0	0.052374177	782.4724	0.0	0.0023084674	959.0532	0.68301	0.6533667	3028.79798	0.0	0.0023989095	2862.14429	0.0	-0.000119606964	2089.84974	0.0	0.0059102383	2353.96199	0.0	0.0019510011	2484.38724	0.18992	0.046949834	2014.04319	0.0	-0.002628603	
2149.5	0.561176802	0.59897304	2193.5	0.0	0.021596693	2576.0	0.0	0.05484261	782.6248	0.0	0.0023131878	959.2056	0.68168	0.632806	3028.9502	0.0	0.003805318	2862.29665	0.0	0.0017069271	2090.00211	0.0	0.006130348	2354.11439	0.0	0.0020239132	2484.53963	0.0	0.07372583	2014.19557	0.0	0.08985755	
2150.5	0.643746693	0.5766807	2194.0	0.0	0.021596467	2576.5	0.0	0.056880917	782.7772	0.0	0.0024146931	959.358	0.64113	0.6037006	3029.10242	0.0	0.04821278	2862.44901	0.0	0.0027213274	2090.15448	0.0	0.0057860715	2354.26679	0.0	0.0016615414	2484.69203	0.66556	0.47021458	2014.34795	0.0	3.3979304e-05	
2150.5	0.672876431	0.59723175	2194.5	0.0	0.027358694	2577.0	0.0	0.0370314	782.9296	0.0	0.0018221643	959.5104	0.52536	0.5473177	3029.25464	0.0	0.07859221	2862.60136	0.0	0.0039123483	2090.30686	0.0	0.0050006434	2354.41918	0.0	0.0015608631	2484.84443	0.29438	0.2317085	2014.50033	0.0	-0.00047008786	
2150.5	0.70156991	0.60835207	2195.0	0.0	0.003692803	2577.5	0.0	0.0077643916	783.082	0.0	-0.0001852801	959.6628	0.37049	0.48566076	3029.40685	0.0	0.15287748	2862.75372	0.0	0.0015927022	2090.45923	0.0	0.004810618	2354.57158	0.0	0.0017070845	2484.99682	0.38008	0.1717084	2014.65271	0.0	-0.0013866136	
2151.5	0.751917766	0.68678755	2195.5	0.0	0.015254855	2578.0	0.0	0.005508829	783.2344	0.0	-0.001064288	959.8152	0.25608	0.36796722	3029.55907	0.0	0.12477302	2862.90608	0.0	0.0012451867	2090.6116	0.0	0.004848236	2354.72397	0.0	0.001713126	2485.14922	0.2882	0.5601792	2014.80509	0.0	-0.0010705795	
2151.5	0.750394432	0.6870345	2196.0	0.0	0.028120922	2578.5	0.0	0.004140408	783.3868	0.0	0.0012881653	959.9676	0.24448	0.33226612	3029.71129	0.0	0.0025809025	2863.05844	0.0	0.0011156742	2090.76398	0.0	0.0048867096	2354.87637	0.0	0.0019384492	2485.30161	0.6303	0.6484148	2014.95748	0.0	-0.0017553791	
2151.5	0.740960012	0.6873411	2196.5	0.0	0.017094884	2579.0	0.0	0.0030756807	783.5392	0.0	0.0022474886	960.12	0.33056	0.36300316	3029.8635	0.0	0.0022398485	2863.21079	0.0	-0.00010778662	2090.91635	0.0	0.0054099737	2355.02877	0.0	0.0014412641	2485.45401	0.60919	0.388929	2015.10986	0.0	-0.0022805529	
2152.0	0.731166693	0.69804794	2197.0	0.0	0.12901512	2579.5	0.0	0.0063393945	783.6916	0.0	0.0013239053	960.2724	0.46011	0.46406478	3030.01572	0.0	0.25131762	2863.36315	0.0	-0.00073334575	2091.2211	0.0	0.0074250395	2355.18116	0.0	0.0020210543	2485.6064	0.56171	0.25561616	2015.26224	0.0	-0.0020061163	
2152.0	0.718657547	0.6945922	2197.5	0.0	0.16228086	2580.0	0.0	0.009160102	783.844	0.0	0.0023986087	960.4248	0.53476	0.51351565	3030.16794	0.0	0.193929	2863.51551	0.0	-0.00062179286	2091.37347	0.0	0.007883272	2355.33356	0.0	0.0021482196	2485.7588	0.57079	0.2595389	2015.41462	0.0	-0.0020722235	
2152.0	0.70663738	0.6935555	2198.0	0.0	0.11049386	2580.5	0.0	0.009933659	783.9964	0.0	0.0025554697	960.5772	0.5691	0.5553627	3030.32016	0.0	0.012014877	2863.66786	0.0	0.00022288132	2092.8972	0.0	0.008469999	2355.48595	0.0	0.0013151411	2485.91119	0.60793	0.40003663	2015.567	0.0	-0.0024844222	
2152.5	0.701060654	0.6860375	2198.5	0.0	0.069482066	2581.0	0.0	0.008840914	784.1488	0.0	0.0025091683	960.7296	0.5567	0.5705062	3030.47238	0.0	0.014764028	2863.82022	0.0	0.0024972921	2093.04957	0.0	0.008469999	2355.63835	0.0	0.00113858	2486.06359	0.57738	0.32546657	2015.71938	0.0	-0.0027008401	
2152.5	0.692723005	0.68657684	2199.0	0.0	0.01630013	2581.5	0.0	0.0060895467	784.3012	0.0	0.0025508343	960.882	0.51428	0.55496114	3030.62459	0.0	0.048130546	2863.97258	0.0	0.0029263282	2093.20195	0.0	0.006289064	2355.79074	0.0	0.0014680545	2486.21599	0.74579	0.41321963	2015.87176	0.0	-0.0030791266	
2152.5	0.678571429	0.68209803	2199.5	0.0	0.026985278	2582.0	0.0	0.0066334615	784.4536	0.0	0.0028458056	961.0344	0.49313	0.54628277	3030.77681	0.0	0.07087584	2864.12494	0.0	0.0031419871	2093.35432	0.0	0.0053265095	2355.94314	0.0	0.0013422193	2486.36838	0.75146	0.7329505	2016.02415	0.0	-0.0030062525	
2153.0	0.661545455	0.6708174	2200.0	0.0	0.029847765	2582.5	0.0	0.0035738843	784.606	0.0	0.001989591	961.1868	0.50654	0.5545384	3030.92903	0.0	0.03277862	2864.27729	0.0	0.0040138313	2093.50669	0.0	0.007113177	2356.09554	0.0	0.0015937593	2486.52078	0.60642	0.3907535	2016.17653	0.0	-0.0030639097	
2153.0	0.648859026	0.6663741	2200.5	0.0	0.029647013	2583.0	0.0	0.0076177027	784.7584	0.0	0.002015266	961.3392	0.54172	0.5805536	3031.08125	0.0	0.029967094	2864.42965	0.0	0.0039959163	2093.65907	0.0	0.010139905	2356.24793	0.0	0.0013723103	2486.67317	0.33415	0.07545797	2016.32891	0.0	-0.0032990202	
2153.0	0.640732721	0.6616826	2201.0	0.0	0.029650895	2583.5	0.0	0.019524615	784.9108	0.0	-6.0840044e-05	961.4916	0.58162	0.5983887	3031.23347	0.0	0.076169424	2864.58201	0.0	0.0035940134	2094.42093	0.0	0.007858651	2356.40033	0.0	0.0018907958	2486.82557	0.71051	0.61784244	2016.48129	0.0	-0.0028964719	
2153.5	0.630979133	0.62038755	2201.5	0.0	0.025338026	2584.0	0.0	0.008120869	785.0632	0.0	-0.0016517234	961.644	0.60782	0.59506446	3031.38569	0.0	0.07589041	2864.73436	0.0	0.0008800803	2094.5733	0.0	0.007022394	2356.55272	0.0	0.0022714604	2487.58755	0.0	0.01564981	2016.63367	0.0	-0.00463192	
2153.5	0.626578947	0.60736454	2202.0	0.0	0.028584184	2584.5	0.0	0.007914462	785.2156	0.0	-0.0014117076	961.7964	0.63201	0.6080629	3031.53791	0.0	0.0372292	2864.88672	0.0	0.0017177546	2094.72568	0.0	0.0074475086	2356.70512	0.0	0.0016940888	2490.94025	0.0	0.0011649593	2016.78605	0.0	-0.0021964274	
2153.5	0.636134076	0.61477256	2202.5	0.0	0.028803732	2585.0	0.0	0.0076900655	785.368	0.0	-0.00091763446	961.9488	0.60812	0.62765014	3031.69012	0.0	0.02434831	2865.03908	0.0	0.0017029876	2094.87805	0.0	0.007878534	2356.85751	0.0	0.0014894316	2491.09264	0.0	0.0016500168	2016.93843	0.0	-0.00223176	
2154.0	0.651781971	0.6316013	2204.0	0.0	0.03294474	2585.5	0.0	0.0072276806	785.5204	0.0	-0.0014371346	962.1012	0.55672	0.64554536	3031.84234	0.0	0.004112241	2865.19144	0.0	0.001363555	2095.03042	0.0	0.010334367	2357.00991	0.0	0.0014821202	2491.24504	0.0	0.0026943283	2017.09081	0.0	0.035703238	
2154.0	0.660622076	0.6358666	2204.5	0.0	0.026000345	2586.0	0.0	0.007818078	785.6728	0.0	0.0006084179	962.2536	0.50184	0.64200896	3031.99456	0.0	0.003491396	2865.34379	0.0	0.0010220073	2095.18279	0.0	0.0073069353	2357.16231	0.0	0.0015070951	2491.39744	0.0	0.003856138	2017.24319	0.0	0.022754915	
2154.0	0.656065486	0.6079138	2205.0	0.0	0.030625222	2586.5	0.0	-0.012564496	785.8252	0.0	0.002779954	962.406	0.47884	0.61701995	3032.14678	0.0	0.0035763537	2865.49615	0.0	0.001500424	2095.33517	0.0	0.0069021904	2357.3147	0.0	0.0015478735	2491.54983	0.0	0.002936659	2017.39558	0.0	0.005665696	
2154.5	0.647485981	0.58647	2205.5	0.0	0.03136034	2587.0	0.0	0.026116014	785.9776	0.0	-0.0008591935	962.5584	0.54428	0.6379542	3032.299	0.0	0.0036234881	2865.64851	0.0	0.0019225031	2095.48754	0.0	0.0077721435	2357.4671	0.0	0.0015119701	2491.70223	0.0	0.0029781442	2017.54796	0.0	0.0039075795	
2154.5	0.647078972	0.57180893	2206.0	0.0	0.024498928	2587.5	0.0	0.010499057	786.13	0.0	-0.0016503683	962.7108	0.61652	0.6553028	3032.45122	0.0	0.0036573152	2865.80086	0.0	0.0006693844	2095.63991	0.0	0.0080210045	2357.61949	0.0	0.0013451735	2491.85462	0.0	0.006075588	2017.70034	0.0	0.002365129	
2154.5	0.66502181	0.6123861	2206.5	0.0	0.022818107	2588.0	0.0	0.0061206045	786.2824	0.0	-0.0007344354	962.8632	0.6668	0.690968	3032.60344	0.0	0.0039055157	2865.95322	0.0	0.0014470499	2095.79229	0.0	0.007916287	2357.77189	0.0	0.0012365109	2492.00702	0.0	0.008048836	2017.85272	0.0	0.00074138865	
2155.5	0.701304558	0.6711755	2207.0	0.0	0.021181863	2589.5	0.0	0.0062515317	786.4348	0.0	0.00019613118	963.0156	0.68723	0.70505124	3032.75566	0.0	0.003558917	2866.10558	0.0	0.002227495	2095.94466	0.0	0.0074115684	2357.92428	0.0	0.0012389119	2492.15941	0.0	0.008854474	2018.0051	0.0	-0.0012956522	
2155.5	0.69695518	0.6706867	2207.5	0.0	0.025342138	2590.0	0.0	0.03803363	786.5872	0.0	0.0012193846	963.168	0.70971	0.73451144	3032.90788	0.0	0.0045852335	2866.25793	0.0	0.0018339865	2096.09703	0.0	0.0065157814	2358.07668	0.0	0.0010003159	2492.31181	0.0	0.003770713	2018.76701	0.0	0.0003481647	
2155.5	0.690727003	0.669805	2208.0	0.0	0.026259987	2590.5	0.0	0.0385273	786.7396	0.0	-0.0005180435	963.3204	0.69356	0.7358971	3033.0601	0.0	0.005331662	2866.41029	0.0	-0.000673919	2096.2494	0.0	0.0071922317	2358.22908	0.0	0.0008945265	2492.4642	0.0	0.002550092	2018.91939	0.0	0.00090076914	
2156.0	0.68557019	0.6777026	2208.5	0.0	0.015600037	2591.0	0.0	0.15372992	786.892	0.0	0.0013494426	963.4728	0.66452	0.7279532	3033.21232	0.0	0.0039635813	2866.56265	0.0	0.00015741959	2096.40178	0.0	0.0075858464	2358.38147	0.0	0.0008504726	2492.6166	0.0	0.0022596936	2019.07177	0.0	0.0021478124	
