3023.77489	0.0	-0.0045426674	0.0	2857.11651	0.0	0.0016410891	0.0	2084.21192	0.0	-0.0034493282	0.0	2348.93293	0.0	0.0024625137	0.0	2478.901	0.0	-0.004355967	0.0	2008.25269	0.0	0.0013761744	0.0	
3023.92711	0.0	-0.007207729	0.0	2857.26886	0.0	0.0023756623	0.0	2084.36429	0.0	-0.0021101497	0.0	2349.08533	0.0	0.0026081204	0.0	2479.20579	0.0	-0.006587837	0.0	2008.40507	0.0	0.0022026114	0.0	
3024.07932	0.0	-0.00043892488	0.0	2857.42122	0.0	0.00088297203	0.0	2084.51666	0.0	-0.00045730546	0.0	2349.23772	0.0	0.0023370609	0.0	2479.35818	0.49322	0.405279	2.0	2008.55745	0.0	0.0010468289	0.0	
3024.23153	0.0	0.0024488717	0.0	2857.57358	0.0	0.0013010558	0.0	2084.66904	0.0	0.00072673336	0.0	2349.39012	0.0	0.001303073	0.0	2479.51058	0.47923	0.37327114	2.0	2008.70983	0.0	0.0011583269	0.0	
3024.38375	0.0	0.0065372176	0.0	2857.72593	0.0	0.001815971	0.0	2084.82141	0.0	0.0015394576	0.0	2349.54251	0.0	0.002766449	0.0	2479.66298	0.61637	0.41394296	2.0	2008.86222	0.0	0.0018043369	0.0	
3024.53596	0.0	0.0044188276	0.0	2857.87829	0.0	0.0020433795	0.0	2085.58328	0.0	-0.0020309612	0.0	2349.69491	0.0	0.0021746699	0.0	2479.81537	0.25761	0.33615723	2.0	2009.0146	0.0	0.0021250397	0.0	
3024.68818	0.0	0.0074664503	0.0	2858.03065	0.0	0.0018984787	0.0	2085.73565	0.0	-0.0011884086	0.0	2349.84731	0.0	0.0021107942	0.0	2479.96777	0.42006	0.3383874	2.0	2009.31936	0.0	-0.00058719143	0.0	
3024.84039	0.0	0.002263531	0.0	2858.18301	0.0	0.0029053763	0.0	2085.88803	0.0	-0.0003084056	0.0	2349.9997	0.0	0.0026153661	0.0	2480.12016	0.35276	0.06693818	2.0	2009.92889	0.0	0.0013010427	0.0	
3024.99261	0.0	0.0029623099	0.0	2858.33536	0.0	0.0022573099	0.0	2086.0404	0.0	-0.00030548684	0.0	2350.1521	0.0	0.0018704496	0.0	2480.27256	0.0	0.0014966913	0.0	2010.08127	0.0	-0.0029140264	0.0	
3025.14482	0.0	0.0027699918	0.0	2858.48772	0.0	0.0021000504	0.0	2086.19277	0.0	0.00033882633	0.0	2350.30449	0.0	0.0025799535	0.0	2480.42495	0.4731	0.011057064	2.0	2010.23365	0.0	0.006219594	0.0	
3025.29703	0.0	0.0037817657	0.0	2858.64008	0.0	0.0020064805	0.0	2086.34515	0.0	0.0006489698	0.0	2350.45689	0.0	0.0025525354	0.0	2480.57735	0.27517	0.47690633	2.0	2010.38603	0.0	0.0008420255	0.0	
3025.44925	0.0	0.0035120547	0.0	2858.79244	0.0	0.0021741614	0.0	2086.49752	0.0	-0.00029543974	0.0	2350.60929	0.0	0.0027300566	0.0	2480.72974	0.71695	0.55007285	2.0	2010.53841	0.0	0.000863431	0.0	
3025.60146	0.0	0.0039132554	0.0	2858.94479	0.0	0.0029568486	0.0	2086.64989	0.0	-0.002868224	0.0	2350.76168	0.0	0.0025477074	0.0	2480.88214	0.69079	0.4908912	2.0	2010.6908	0.0	0.003566593	0.0	
3025.75368	0.0	0.00387498	0.0	2859.09715	0.0	0.0015426353	0.0	2086.80227	0.0	-0.0025567226	0.0	2350.91408	0.0	0.0022417046	0.0	2481.03454	0.68632	0.52462494	2.0	2010.84318	0.0	0.015695676	0.0	
3025.90589	0.0	0.004093334	0.0	2859.24951	0.0	0.0027800407	0.0	2086.95464	0.0	-0.0027097352	0.0	2351.06647	0.0	0.0023787525	0.0	2481.18693	0.6515	0.53553534	2.0	2010.99556	0.0	0.0013529733	0.0	
3026.05811	0.0	0.0041470677	0.0	2859.40186	0.0	0.0027166754	0.0	2087.10701	0.0	-0.003963772	0.0	2351.21887	0.0	0.0025821496	0.0	2481.33933	0.28924	0.4233875	2.0	2011.14794	0.0	-0.0037802048	0.0	
3026.21032	0.0	0.0033447668	0.0	2859.55422	0.0	0.002612913	0.0	2087.25939	0.0	-0.002554927	0.0	2351.37127	0.0	0.0019398443	0.0	2481.49172	0.22237	0.23014821	2.0	2011.30032	0.0	-0.0055150576	0.0	
3026.36254	0.0	0.003549818	0.0	2859.70658	0.0	0.0019324142	0.0	2087.41176	0.0	-0.0010203086	0.0	2351.52366	0.0	0.001629578	0.0	2481.64412	0.2483	0.0150956735	2.0	2011.4527	0.0	-0.006841872	0.0	
3026.51475	0.0	0.000119628385	0.0	2859.85894	0.0	0.00053067505	0.0	2087.56413	0.0	0.0011691563	0.0	2351.67606	0.0	0.0019481145	0.0	2481.79651	0.0	0.000616245	0.0	2011.60509	0.0	-0.005743172	0.0	
3026.66697	0.0	-0.0019910522	0.0	2860.01129	0.0	-4.2472035e-05	0.0	2087.71651	0.0	0.0011164974	0.0	2351.82845	0.0	0.0019995198	0.0	2481.94891	0.23854	-0.0011176728	2.0	2011.75747	0.0	0.0012450106	0.0	
3026.81918	0.0	-0.0010772645	0.0	2860.16365	0.0	7.9674646e-05	0.0	2087.86888	0.0	0.00090953335	0.0	2351.98085	0.0	0.001940351	0.0	2482.1013	0.31274	0.062113505	2.0	2011.90985	0.0	0.0055732913	0.0	
3026.9714	0.0	0.0008088406	0.0	2860.31601	0.0	0.0024142265	0.0	2088.02126	0.0	0.00037186034	0.0	2352.13324	0.0	0.0028277114	0.0	2482.2537	0.54625	0.3876071	2.0	2012.06223	0.0	0.0042056963	0.0	
3027.12361	0.0	0.0021041855	0.0	2860.46836	0.0	0.0027637184	0.0	2088.17363	0.0	-0.0015998743	0.0	2352.28564	0.0	0.0027749687	0.0	2482.4061	0.43151	0.38577786	2.0	2012.36699	0.0	-0.00043766946	0.0	
3027.27583	0.0	0.002908785	0.0	2860.62072	0.0	0.0019188374	0.0	2088.326	0.0	-0.0032924823	0.0	2352.43804	0.0	0.0004167799	0.0	2482.55849	0.46796	0.39931208	2.0	2012.51937	0.0	0.004409155	0.0	
3027.42804	0.0	0.0011565536	0.0	2860.77308	0.0	0.003221795	0.0	2088.47838	0.0	-0.0020681806	0.0	2352.59043	0.0	0.0024096295	0.0	2482.71089	0.19178	0.27081874	2.0	2012.67176	0.0	-0.006019164	0.0	
3027.58026	0.0	0.00076881796	0.0	2860.92544	0.0	0.0048573446	0.0	2088.63075	0.0	-0.0008527003	0.0	2352.74283	0.0	-5.107373e-06	0.0	2482.86328	0.0	0.007223189	0.0	2012.82414	0.0	-0.0012071952	0.0	
3027.73247	0.0	0.0017942116	0.0	2861.07779	0.0	0.003908001	0.0	2088.78312	0.0	0.0009374153	0.0	2352.89522	0.0	0.0027658101	0.0	2483.01568	0.0	0.006307753	0.0	2012.97652	0.0	0.005998332	0.0	
3027.88469	0.0	0.0025762767	0.0	2861.23015	0.0	0.0030306	0.0	2088.9355	0.0	0.00042068586	0.0	2353.04762	0.0	0.0023730733	0.0	2483.47286	0.0	0.008573469	0.0	2013.1289	0.0	0.007759735	0.0	
3028.0369	0.0	0.0028451495	0.0	2861.38251	0.0	0.0054211468	0.0	2089.08787	0.0	-0.0005870499	0.0	2353.20002	0.0	0.0023135021	0.0	2483.62526	0.0	0.0007586181	0.0	2013.28128	0.0	0.006745748	0.0	
3028.18912	0.0	0.0028269365	0.0	2861.53486	0.0	0.006167516	0.0	2089.24024	0.0	-0.0018232837	0.0	2353.35241	0.0	0.0024112277	0.0	2483.77766	0.0	0.002394462	0.0	2013.43366	0.0	0.006823171	0.0	
3028.34134	0.0	0.0027248766	0.0	2861.68722	0.0	0.008721717	0.0	2089.39262	0.0	-0.0014455579	0.0	2353.50481	0.0	0.0027656648	0.0	2483.93005	0.0	-0.0009209253	0.0	2013.58604	0.0	0.004588034	0.0	
3028.49355	0.0	0.00280476	0.0	2861.83958	0.0	0.0032661594	0.0	2089.54499	0.0	-0.0019972958	0.0	2353.6572	0.0	0.002736535	0.0	2484.08245	0.09851	0.14746921	2.0	2013.73843	0.0	0.005410008	0.0	
3028.64577	0.0	0.0026786625	0.0	2861.99194	0.0	0.0028856285	0.0	2089.69736	0.0	-0.0021622367	0.0	2353.8096	0.0	0.0029963963	0.0	2484.23484	0.46972	0.4300275	2.0	2013.89081	0.0	0.011857199	0.0	
3028.79798	0.0	0.03516126	0.0	2862.14429	0.0	0.0029130727	0.0	2089.84974	0.0	-0.0018993169	0.0	2353.96199	0.0	0.002790643	0.0	2484.38724	0.18992	0.054781005	2.0	2014.04319	0.0	-0.00231326	0.0	
3028.9502	0.0	0.02342221	0.0	2862.29665	0.0	0.0022272952	0.0	2090.00211	0.0	-0.0008462742	0.0	2354.11439	0.0	0.0028024055	0.0	2484.53963	0.0	0.072759494	0.0	2014.19557	0.0	0.06076228	0.0	
3029.10242	0.0	0.009875419	0.0	2862.44901	0.0	0.0015855934	0.0	2090.15448	0.0	-0.00092949346	0.0	2354.26679	0.0	0.0028134696	0.0	2484.69203	0.66556	0.2454054	2.0	2014.34795	0.0	0.003275331	0.0	
3029.25464	0.0	0.0068517365	0.0	2862.60136	0.0	0.0028367303	0.0	2090.30686	0.0	0.0006215088	0.0	2354.41918	0.0	0.0028167814	0.0	2484.84443	0.29438	0.2304885	2.0	2014.50033	0.0	0.014399469	0.0	
3029.40685	0.0	0.026003726	0.0	2862.75372	0.0	0.0011015423	0.0	2090.45923	0.0	0.00097215176	0.0	2354.57158	0.0	0.0027921814	0.0	2484.99682	0.38008	0.3109067	2.0	2014.65271	0.0	0.008387176	0.0	
3029.55907	0.0	0.008857595	0.0	2862.90608	0.0	-0.0005851835	0.0	2090.6116	0.0	0.0005659908	0.0	2354.72397	0.0	0.0027860496	0.0	2485.14922	0.2882	0.28672093	2.0	2014.80509	0.0	0.0060828347	0.0	
3029.71129	0.0	0.0010692775	0.0	2863.05844	0.0	0.0017656349	0.0	2090.76398	0.0	0.0008737147	0.0	2354.87637	0.0	0.0027802326	0.0	2485.30161	0.6303	0.37566915	2.0	2014.95748	0.0	0.004778497	0.0	
3029.8635	0.0	0.0011869352	0.0	2863.21079	0.0	0.0028005019	0.0	2090.91635	0.0	0.000979457	0.0	2355.02877	0.0	0.0027342513	0.0	2485.45401	0.60919	0.5463167	2.0	2015.10986	0.0	0.004752163	0.0	
3030.01572	0.0	0.052068576	0.0	2863.36315	0.0	0.0029219761	0.0	2091.2211	0.0	0.0013102759	0.0	2355.18116	0.0	0.0028516073	0.0	2485.6064	0.56171	0.5470346	2.0	2015.26224	0.0	0.0052848402	0.0	
3030.16794	0.0	0.022245614	0.0	2863.51551	0.0	0.0028219614	0.0	2091.37347	0.0	0.004859563	0.0	2355.33356	0.0	0.0029979832	0.0	2485.7588	0.57079	0.53127295	2.0	2015.41462	0.0	0.008521855	0.0	
3030.32016	0.0	0.0032514334	0.0	2863.66786	0.0	0.0027080998	0.0	2092.8972	0.0	-0.0028638095	0.0	2355.48595	0.0	0.002646897	0.0	2485.91119	0.60793	0.52632874	2.0	2015.567	0.0	0.006221978	0.0	
3030.47238	0.0	0.003431771	0.0	2863.82022	0.0	0.0028701704	0.0	2093.04957	0.0	0.0003109146	0.0	2355.63835	0.0	0.0017741211	0.0	2486.06359	0.57738	0.5296174	2.0	2015.71938	0.0	0.00914304	0.0	
3030.62459	0.0	0.003644824	0.0	2863.97258	0.0	0.0028999522	0.0	2093.20195	0.0	0.008541904	0.0	2355.79074	0.0	0.0027883872	0.0	2486.21599	0.74579	0.5220779	2.0	2015.87176	0.0	0.008055028	0.0	
3030.77681	0.0	0.0048956163	0.0	2864.12494	0.0	0.0025283713	0.0	2093.35432	0.0	0.0070968755	0.0	2355.94314	0.0	0.0027737897	0.0	2486.36838	0.75146	0.63133794	2.0	2016.02415	0.0	0.0056939013	0.0	
3030.92903	0.0	0.004382724	0.0	2864.27729	0.0	0.0022280999	0.0	2093.50669	0.0	0.0070648585	0.0	2356.09554	0.0	0.0027932264	0.0	2486.52078	0.60642	0.37595958	2.0	2016.17653	0.0	0.006623	0.0	
3031.08125	0.0	0.004505921	0.0	2864.42965	0.0	0.0020156838	0.0	2093.65907	0.0	0.007812701	0.0	2356.24793	0.0	0.0027596913	0.0	2486.67317	0.33415	0.0976004	2.0	2016.32891	0.0	0.008254698	0.0	
3031.23347	0.0	0.0051542893	0.0	2864.58201	0.0	0.0022859015	0.0	2094.42093	0.0	0.0025162883	0.0	2356.40033	0.0	0.0028076284	0.0	2486.82557	0.71051	0.325362	2.0	2016.48129	0.0	0.009754986	0.0	
3031.38569	0.0	0.002780063	0.0	2864.73436	0.0	0.0020621922	0.0	2094.5733	0.0	-0.009117331	0.0	2356.55272	0.0	0.0030387212	0.0	2487.58755	0.0	0.0016964134	0.0	2016.63367	0.0	0.010423593	0.0	
3031.53791	0.0	0.0013023093	0.0	2864.88672	0.0	0.001945518	0.0	2094.72568	0.0	0.0006836448	0.0	2356.70512	0.0	0.0028457455	0.0	2490.94025	0.0	-0.00062142685	0.0	2016.78605	0.0	0.042584486	0.0	
3031.69012	0.0	0.0013782196	0.0	2865.03908	0.0	0.0027854554	0.0	2094.87805	0.0	0.0016752798	0.0	2356.85751	0.0	0.002836801	0.0	2491.09264	0.0	0.0047301315	0.0	2016.93843	0.0	0.08127962	0.0	
3031.84234	0.0	-0.0004358869	0.0	2865.19144	0.0	0.00263175	0.0	2095.03042	0.0	0.005442746	0.0	2357.00991	0.0	0.0028205775	0.0	2491.24504	0.0	0.0062816925	0.0	2017.09081	0.0	0.1126418	0.0	
3031.99456	0.0	9.646267e-05	0.0	2865.34379	0.0	0.003265258	0.0	2095.18279	0.0	0.0015146192	0.0	2357.16231	0.0	0.0028067417	0.0	2491.39744	0.0	0.0069570467	0.0	2017.24319	0.0	0.074937865	0.0	
3032.14678	0.0	-0.00012601912	0.0	2865.49615	0.0	0.004277032	0.0	2095.33517	0.0	0.0013818257	0.0	2357.3147	0.0	0.002754556	0.0	2491.54983	0.0	0.0065205414	0.0	2017.39558	0.0	0.007927097	0.0	
3032.299	0.0	4.487112e-05	0.0	2865.64851	0.0	0.005125109	0.0	2095.48754	0.0	0.0004279036	0.0	2357.4671	0.0	0.0027962755	0.0	2491.70223	0.0	0.007581044	0.0	2017.54796	0.0	0.006519774	0.0	
3032.45122	0.0	-0.0001921542	0.0	2865.80086	0.0	0.0039186403	0.0	2095.63991	0.0	0.0010143537	0.0	2357.61949	0.0	0.0024686977	0.0	2491.85462	0.0	0.009145258	0.0	2017.70034	0.0	0.00790498	0.0	
3032.60344	0.0	0.00012283958	0.0	2865.95322	0.0	0.005831709	0.0	2095.79229	0.0	0.0020579752	0.0	2357.77189	0.0	0.002091797	0.0	2492.00702	0.0	0.0075263605	0.0	2017.85272	0.0	0.0004656054	0.0	
3032.75566	0.0	-0.0005970374	0.0	2866.10558	0.0	0.0057987925	0.0	2095.94466	0.0	0.001923833	0.0	2357.92428	0.0	0.0025061835	0.0	2492.15941	0.0	0.008654056	0.0	2018.0051	0.0	-0.00612811	0.0	
3032.90788	0.0	0.0014083683	0.0	2866.25793	0.0	0.0034090038	0.0	2096.09703	0.0	0.0029320829	0.0	2358.07668	0.0	0.0025684647	0.0	2492.31181	0.0	0.0068644993	0.0	2018.76701	0.0	0.0007684082	0.0	
3033.0601	0.0	0.0011201892	0.0	2866.41029	0.0	0.002401298	0.0	2096.2494	0.0	0.0013079718	0.0	2358.22908	0.0	0.0028265137	0.0	2492.4642	0.0	0.0037288927	0.0	2018.91939	0.0	0.0016542356	0.0	
3033.21232	0.0	-0.0007397607	0.0	2866.56265	0.0	0.0029021874	0.0	2096.40178	0.0	0.0015273523	0.0	2358.38147	0.0	0.0027987026	0.0	2492.6166	0.0	0.0008144658	0.0	2019.07177	0.0	0.005456362	0.0	
3033.36454	0.0	0.0018838607	0.0	2866.71501	0.0	0.0028359182	0.0	2096.55415	0.0	0.0014871657	0.0	2358.53387	0.0	0.0027719475	0.0					2019.98605	0.0	-0.0030009672	0.0	
3033.51676	0.0	0.0070889574	0.0	2866.86736	0.0	0.002873337	0.0	2096.70652	0.0	0.0013096854	0.0	2358.68626	0.0	0.0023545362	0.0					2020.13843	0.0	0.00365269	0.0	
3033.66898	0.0	6.711483e-05	0.0	2867.01972	0.0	0.0016897321	0.0	2096.8589	0.0	0.0010723807	0.0	2358.83866	0.0	0.0024917126	0.0					2020.90034	0.0	-0.004432585	0.0	
3033.8212	0.0	-0.0007212907	0.0	2867.17208	0.0	0.002340695	0.0	2097.01127	0.0	0.0013204385	0.0	2358.99105	0.0	0.0027001724	0.0					2021.05272	0.0	0.0006852746	0.0	
3033.97343	0.0	0.0013122819	0.0	2867.32443	0.0	0.002250079	0.0	2097.16364	0.0	0.0015362594	0.0	2359.14345	0.0	0.0028096829	0.0					2021.2051	0.0	0.0032793265	0.0	
3034.12565	0.0	-0.00078209117	0.0	2867.47679	0.0	0.0026475973	0.0	2097.31601	0.0	0.0010125563	0.0	2359.29584	0.0	0.0027107783	0.0					2021.35748	0.0	0.0039021391	0.0	
3034.27787	0.0	-0.00059949234	0.0	2867.62915	0.0	0.0020892955	0.0	2097.46839	0.0	0.0014102962	0.0	2359.44824	0.0	0.002521025	0.0					2021.50986	0.0	0.0068123974	0.0	
3034.43009	0.0	-3.317371e-05	0.0	2867.78151	0.0	0.0019910894	0.0	2097.62076	0.0	0.0015770905	0.0	2359.60064	0.0	0.002671076	0.0					2021.66224	0.0	0.0066874027	0.0	
3034.58231	0.0	-0.0024840012	0.0	2867.93386	0.0	0.0023341067	0.0	2097.77313	0.0	0.0016085468	0.0	2359.75303	0.0	0.0027142093	0.0					2021.81462	0.0	0.008929355	0.0	
3034.73453	0.0	-0.0019804388	0.0	2868.08622	0.0	0.0022332836	0.0	2097.92551	0.0	0.0015120264	0.0	2359.90543	0.0	0.003131114	0.0					2021.96701	0.0	0.008473657	0.0	
3034.88675	0.0	0.0003476739	0.0	2868.23858	0.0	0.0023372658	0.0	2098.07788	0.0	0.0017880108	0.0	2360.05782	0.0	0.0028141104	0.0					2022.11939	0.0	0.007812623	0.0	
3035.03898	0.0	0.001186151	0.0	2868.39093	0.0	0.0028012656	0.0	2098.23025	0.0	0.0016950071	0.0	2360.21022	0.0	0.0027681664	0.0					2022.27177	0.0	0.0114499815	0.0	
3035.1912	0.0	0.0019051284	0.0	2868.54329	0.0	0.00233257	0.0	2098.38262	0.0	0.001592774	0.0	2360.36261	0.0	0.0023660194	0.0					2022.42415	0.0	0.009864047	0.0	
3035.34342	0.0	9.4968826e-05	0.0	2868.69565	0.0	0.0014533605	0.0	2098.535	0.0	0.0021794327	0.0	2360.51501	0.0	0.002854634	0.0					2022.57653	0.0	0.008885391	0.0	
3035.49564	0.0	-0.0024340935	0.0	2868.848	0.0	0.0022714417	0.0	2098.68737	0.0	0.001852205	0.0	2360.66741	0.0	0.0028636996	0.0					2022.72891	0.0	0.23209785	0.0	
3035.80009	0.0	-0.0012494214	0.0	2869.00036	0.0	0.0019491892	0.0	2098.83974	0.0	0.001686627	0.0	2360.8198	0.0	0.0028403886	0.0					2023.03367	0.3667	0.09982093	1.0	
3035.95231	0.0	0.0005412623	0.0	2869.15272	0.0	0.0028010197	0.0	2098.99211	0.0	-0.002684731	0.0	2360.9722	0.0	0.002858907	0.0					2023.18605	0.25183	0.016640563	1.0	
3036.10453	0.0	0.00043835118	0.0	2869.30508	0.0	0.002831867	0.0	2099.14449	0.0	-0.0047319643	0.0	2361.12459	0.0	0.002834579	0.0					2023.33843	0.0	0.031667378	0.0	
3036.25676	0.0	0.00056122616	0.0	2869.45743	0.0	0.0024914704	0.0	2099.29686	0.0	-0.0017350875	0.0	2361.27699	0.0	0.0028409287	0.0					2023.49081	0.0	0.09173117	0.0	
3036.40898	0.0	0.064204246	0.0	2869.60979	0.0	0.0026999004	0.0	2099.44923	0.0	0.001256235	0.0	2361.42938	0.0	0.0028592441	0.0					2023.64319	0.0	0.02158573	0.0	
3036.5612	0.0	-0.0014143847	0.0	2869.76215	0.0	0.0026541613	0.0	2099.6016	0.0	0.0020252187	0.0	2361.58178	0.0	0.0028289463	0.0					2023.79557	0.0	0.008389283	0.0	
3036.71343	0.0	-0.0012565479	0.0	2869.9145	0.0	0.0027743857	0.0	2099.75398	0.0	0.0025966913	0.0	2361.73417	0.0	0.0027073473	0.0					2023.94796	0.0	0.009709293	0.0	
3036.86565	0.0	-0.001466509	0.0	2870.06686	0.0	0.0027804635	0.0	2099.90635	0.0	0.0018520113	0.0	2361.88657	0.0	0.002833087	0.0					2024.10034	0.0	0.004381938	0.0	
3037.01787	0.0	0.00019751862	0.0	2870.21922	0.0	0.0031926427	0.0	2100.05872	0.0	0.00093552656	0.0	2362.03897	0.0	0.0028223284	0.0					2024.25272	0.0	0.0058314838	0.0	
3037.1701	0.0	0.00056375563	0.0	2870.37157	0.0	0.00307066	0.0	2100.21109	0.0	0.0014697313	0.0	2362.19136	0.0	0.0027511008	0.0					2024.4051	0.0	0.004943099	0.0	
3037.32232	0.0	0.0010136161	0.0	2870.52393	0.0	0.0027396083	0.0	2100.36347	0.0	-0.0057344735	0.0	2362.34376	0.0	0.0027687065	0.0					2024.55748	0.0	0.005303085	0.0	
3037.47454	0.0	0.0012717769	0.0	2870.67629	0.0	0.0027665105	0.0	2100.51584	0.0	-0.0034624785	0.0	2362.49615	0.0	0.002403723	0.0					2024.70986	0.0	0.009905215	0.0	
3037.62677	0.0	0.0004086066	0.0	2870.82864	0.0	0.0026904158	0.0	2100.66821	0.0	-0.002640482	0.0	2362.64855	0.0	0.0027721785	0.0					2024.86224	0.0	0.0084093325	0.0	
3037.77899	0.0	-0.000110227615	0.0	2870.981	0.0	0.002807971	0.0	2100.82058	0.0	-0.0057487525	0.0	2362.80094	0.0	0.0028764382	0.0					2025.01462	0.0	0.014408629	0.0	
3037.93122	0.0	-0.00023955107	0.0	2871.13336	0.0	0.0028134845	0.0	2100.97296	0.0	-0.0043067522	0.0	2362.95334	0.0	0.0027640648	0.0					2025.167	0.0	0.013966881	0.0	
3038.08344	0.0	-0.0006968118	0.0	2871.28572	0.0	0.0017650574	0.0	2101.12533	0.0	-0.009872131	0.0	2363.10573	0.0	0.0029938687	0.0					2025.31938	0.0	0.0077546127	0.0	
3038.23567	0.0	-3.6090612e-05	0.0	2871.43807	0.0	0.0023286901	0.0	2101.2777	0.0	-0.005501624	0.0	2363.25813	0.0	0.0029057488	0.0					2025.47176	0.0	0.012493696	0.0	
3038.38789	0.0	9.12454e-05	0.0	2871.59043	0.0	0.0026420206	0.0	2101.43007	0.0	-0.005545318	0.0	2363.41053	0.0	0.0028803032	0.0					2025.62414	0.0	0.16530648	0.0	
3038.54012	0.0	0.003251683	0.0	2871.74279	0.0	0.0025844816	0.0	2101.58245	0.0	0.00081862137	0.0	2363.56292	0.0	0.0028297827	0.0					2025.77652	0.18918	0.1476412	1.0	
3038.69234	0.0	0.0034279432	0.0	2871.89514	0.0	0.0025278348	0.0	2101.73482	0.0	0.00029873475	0.0	2363.71532	0.0	0.0015528798	0.0					2025.9289	0.08577	0.1137045	1.0	
3038.84457	0.0	-0.0006369278	0.0	2872.0475	0.0	0.00253929	0.0	2101.88719	0.0	0.00063640065	0.0	2363.86771	0.0	0.0024003144	0.0					2026.08128	0.0	0.020119937	0.0	
3038.99679	0.0	-0.0012444071	0.0	2872.19986	0.0	0.0026548542	0.0	2102.03956	0.0	0.00044464692	0.0	2364.02011	0.0	0.0028565899	0.0					2026.23366	0.0	0.02745554	0.0	
3039.14902	0.0	0.0026648864	0.0	2872.35221	0.0	0.0019078273	0.0	2102.19194	0.0	0.0016422644	0.0	2364.1725	0.0	0.015354182	0.0					2026.38605	0.0	0.09081639	0.0	
3039.30124	0.0	0.0028746165	0.0	2872.50457	0.0	0.0026736967	0.0	2102.34431	0.0	0.0016465131	0.0	2364.3249	0.0	0.0029041357	0.0					2026.53843	0.0	0.2196728	0.0	
3039.45347	0.0	0.0022175238	0.0	2872.65693	0.0	0.002356574	0.0	2102.49668	0.0	-0.00033289567	0.0	2364.47729	0.0	0.0028607957	0.0					2026.69081	0.0	0.16442345	0.0	
3039.60569	0.0	0.001676051	0.0	2872.80928	0.0	0.0027770586	0.0	2102.64905	0.0	0.0009233169	0.0	2364.62969	0.0	0.0028819367	0.0					2026.84319	0.0	0.032962743	0.0	
3039.75792	0.0	0.0003657993	0.0	2872.96164	0.0	0.0020902772	0.0	2102.80143	0.0	0.0023020785	0.0	2364.78208	0.0	0.0029128436	0.0					2026.99557	0.0	0.047579896	0.0	
3039.91014	0.0	-0.0005004164	0.0	2873.114	0.0	0.0019298196	0.0	2102.9538	0.0	0.002043208	0.0	2364.93448	0.0	0.0029588602	0.0					2027.14795	0.0	0.062284764	0.0	
3040.06237	0.0	-0.00036868267	0.0	2873.26636	0.0	0.002209831	0.0	2103.10617	0.0	0.001945883	0.0	2365.08688	0.0	0.0029566772	0.0					2027.30033	0.0	0.1895736	0.0	
3040.2146	0.0	0.00030839257	0.0	2873.41871	0.0	0.0019093901	0.0	2103.25854	0.0	0.0015021116	0.0	2365.23927	0.0	0.002858419	0.0					2027.45271	0.20094	0.28477415	1.0	
3040.36682	0.0	0.0019863248	0.0	2873.57107	0.0	0.0017029643	0.0	2103.41091	0.0	0.0022086557	0.0	2365.39167	0.0	0.0029524416	0.0					2027.60509	0.24441	0.2293914	1.0	
3040.51905	0.0	0.00169136	0.0	2873.72343	0.0	0.0020294208	0.0	2103.56329	0.0	0.0028814338	0.0	2365.54406	0.0	0.0029001012	0.0					2027.75747	0.16921	0.18593079	1.0	
3040.67128	0.0	0.0021246858	0.0	2873.87578	0.0	0.0020918194	0.0	2103.71566	0.0	0.0018274803	0.0	2365.69646	0.0	0.0029008146	0.0					2027.90985	0.17918	0.22372392	1.0	
3040.8235	0.0	0.002947824	0.0	2874.02814	0.0	0.0015889965	0.0	2103.86803	0.0	0.002402909	0.0	2365.84885	0.0	0.0028264672	0.0					2028.06223	0.21623	0.22473265	1.0	
3040.97573	0.0	0.0024156068	0.0	2874.1805	0.0	0.001013143	0.0	2104.0204	0.0	0.0021696873	0.0	2366.00125	0.0	0.0028900504	0.0					2028.21461	0.13792	0.006636925	0.0	
3041.12796	0.0	0.0008759741	0.0	2874.33285	0.0	0.0024497695	0.0	2104.17278	0.0	0.0025969632	0.0	2366.15364	0.0	0.0028259754	0.0					2028.36699	0.0	0.0043893997	0.0	
3041.28018	0.0	0.002362296	0.0	2874.48521	0.0	0.0026697181	0.0	2104.32515	0.0	0.0026238859	0.0	2366.30604	0.0	0.0028961562	0.0					2028.51937	0.0	0.0020197667	0.0	
3041.43241	0.0	0.0015447624	0.0	2874.63757	0.0	-0.0010122731	0.0	2104.47752	0.0	0.0029001664	0.0	2366.45843	0.0	0.0029945876	0.0					2028.67175	0.0	0.018842768	0.0	
3041.58464	0.0	-8.40798e-06	0.0	2874.78992	0.0	0.0026703775	0.0	2104.62989	0.0	0.0030258521	0.0	2366.61083	0.0	0.0029057637	0.0					2028.82413	0.0	0.00604428	0.0	
3041.73687	0.0	-0.0037585236	0.0	2874.94228	0.0	0.0027712956	0.0	2104.78226	0.0	0.0028756075	0.0	2366.76323	0.0	0.0028606113	0.0					2028.97651	0.0	0.008543052	0.0	
3041.88909	0.0	0.0037390683	0.0	2875.09464	0.0	0.0018707812	0.0	2104.93464	0.0	0.002844561	0.0	2366.91562	0.0	0.0027778521	0.0					2029.12889	0.0	0.005089257	0.0	
3042.04132	0.0	0.0049644616	0.0	2875.24699	0.0	0.0017668027	0.0	2105.08701	0.0	0.002357453	0.0	2367.06802	0.0	0.0025762878	0.0					2029.28127	0.0	0.013728492	0.0	
